image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_87_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_87_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_88_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_88_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_88_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_88_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_89_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_89_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_89_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_89_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_8_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_8_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_8_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_8_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_90_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_90_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_90_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_90_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_91_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_91_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_91_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_91_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_92_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_92_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_92_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_92_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_93_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_93_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_93_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_93_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_94_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_94_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_94_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_94_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_95_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_95_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_95_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_95_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_96_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_96_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_96_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_96_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_97_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_97_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_97_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_97_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_98_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_98_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_98_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_98_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_99_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_99_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_99_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_99_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_9_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_9_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_negative_02009_1_2024-03-07_9_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_negative_02009_1_2024-03-07_9_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_positive_01009_11_2024-01-30_127_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_positive_01009_11_2024-01-30_127_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_positive_01009_11_2024-01-30_127_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_positive_01009_11_2024-01-30_127_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_positive_01009_8_2024-02-19_127_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_positive_01009_8_2024-02-19_127_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\009_positive_01009_8_2024-02-19_127_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\009_positive_01009_8_2024-02-19_127_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_0_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_0_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_0_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_0_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_100_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_100_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_100_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_100_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_101_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_101_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_101_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_101_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_102_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_102_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_102_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_102_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_103_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_103_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_103_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_103_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_104_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_104_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_104_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_104_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_105_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_105_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_105_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_105_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_106_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_106_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_106_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_106_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_107_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_107_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_107_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_107_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_108_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_108_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_108_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_108_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_109_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_109_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_109_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_109_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_10_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_10_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_10_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_10_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_110_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_110_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_110_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_110_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_111_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_111_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_111_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_111_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_112_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_112_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_112_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_112_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_113_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_113_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_113_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_113_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_114_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_114_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_114_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_114_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_115_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_115_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_115_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_115_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_116_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_116_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_116_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_116_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_117_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_117_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_117_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_117_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_118_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_118_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_118_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_118_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_119_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_119_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_119_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_119_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_11_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_11_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_11_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_11_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_120_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_120_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_120_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_120_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_121_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_121_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_121_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_121_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_122_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_122_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_122_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_122_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_123_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_123_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_123_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_123_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_124_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_124_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_124_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_124_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_125_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_125_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_125_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_125_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_126_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_126_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_126_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_126_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_127_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_127_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_127_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_127_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\010_negative_02010_10_2024-03-21_12_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\010_negative_02010_10_2024-03-21_12_coronal.nii
